Date,Close,mean_forecast,naive_forecast,drift_forecast
2023-08-18,174.03836059570312,108.87582917813495,125.17967987060547,139.1062411803906
2023-08-21,175.3848419189453,108.87582917813495,125.17967987060547,139.1901361280399
2023-08-22,176.77125549316406,108.87582917813495,125.17967987060547,139.2740310756892
2023-08-23,180.65118408203125,108.87582917813495,125.17967987060547,139.35792602333854
2023-08-24,175.9234619140625,108.87582917813495,125.17967987060547,139.44182097098783
2023-08-25,178.14768981933594,108.87582917813495,125.17967987060547,139.52571591863716
2023-08-28,179.72360229492188,108.87582917813495,125.17967987060547,139.60961086628646
2023-08-29,183.64340209960938,108.87582917813495,125.17967987060547,139.69350581393576
2023-08-30,187.16427612304688,108.87582917813495,125.17967987060547,139.77740076158508
2023-08-31,187.38369750976562,108.87582917813495,125.17967987060547,139.86129570923438
2023-09-01,188.96958923339844,108.87582917813495,125.17967987060547,139.94519065688368
2023-09-04,188.96958923339844,108.87582917813495,125.17967987060547,140.029085604533
2023-09-05,189.20896911621094,108.87582917813495,125.17967987060547,140.1129805521823
2023-09-06,182.43653869628906,108.87582917813495,125.17967987060547,140.1968754998316
2023-09-07,177.1003875732422,108.87582917813495,125.17967987060547,140.28077044748093
2023-09-08,177.71878051757812,108.87582917813495,125.17967987060547,140.36466539513023
2023-09-11,178.89573669433594,108.87582917813495,125.17967987060547,140.44856034277953
2023-09-12,175.8436737060547,108.87582917813495,125.17967987060547,140.53245529042886
2023-09-13,173.7590789794922,108.87582917813495,125.17967987060547,140.61635023807816
2023-09-14,175.2851104736328,108.87582917813495,125.17967987060547,140.70024518572745
2023-09-15,174.55699157714844,108.87582917813495,125.17967987060547,140.78414013337678
2023-09-18,177.50933837890625,108.87582917813495,125.17967987060547,140.86803508102608
2023-09-19,178.6064910888672,108.87582917813495,125.17967987060547,140.95193002867538
2023-09-20,175.03575134277344,108.87582917813495,125.17967987060547,141.0358249763247
2023-09-21,173.4797821044922,108.87582917813495,125.17967987060547,141.119719923974
2023-09-22,174.3375701904297,108.87582917813495,125.17967987060547,141.2036148716233
2023-09-25,175.62423706054688,108.87582917813495,125.17967987060547,141.28750981927263
2023-09-26,171.514892578125,108.87582917813495,125.17967987060547,141.37140476692193
2023-09-27,169.9888458251953,108.87582917813495,125.17967987060547,141.45529971457123
2023-09-28,170.24818420410156,108.87582917813495,125.17967987060547,141.53919466222055
2023-09-29,170.766845703125,108.87582917813495,125.17967987060547,141.62308960986985
2023-10-02,173.3002471923828,108.87582917813495,125.17967987060547,141.70698455751915
2023-10-03,171.9537353515625,108.87582917813495,125.17967987060547,141.79087950516848
2023-10-04,173.2104949951172,108.87582917813495,125.17967987060547,141.87477445281777
2023-10-05,174.45726013183594,108.87582917813495,125.17967987060547,141.95866940046707
2023-10-06,177.03057861328125,108.87582917813495,125.17967987060547,142.0425643481164
2023-10-09,178.52670288085938,108.87582917813495,125.17967987060547,142.1264592957657
2023-10-10,177.92825317382812,108.87582917813495,125.17967987060547,142.210354243415
2023-10-11,179.3345947265625,108.87582917813495,125.17967987060547,142.29424919106432
2023-10-12,180.24224853515625,108.87582917813495,125.17967987060547,142.37814413871362
2023-10-13,178.38706970214844,108.87582917813495,125.17967987060547,142.46203908636292
2023-10-16,178.25738525390625,108.87582917813495,125.17967987060547,142.54593403401225
2023-10-17,176.6914520263672,108.87582917813495,125.17967987060547,142.62982898166155
2023-10-18,175.3848419189453,108.87582917813495,125.17967987060547,142.71372392931085
2023-10-19,175.00584411621094,108.87582917813495,125.17967987060547,142.79761887696017
2023-10-20,172.43251037597656,108.87582917813495,125.17967987060547,142.88151382460947
2023-10-23,172.5522003173828,108.87582917813495,125.17967987060547,142.96540877225877
2023-10-24,172.99105834960938,108.87582917813495,125.17967987060547,143.0493037199081
2023-10-25,170.65711975097656,108.87582917813495,125.17967987060547,143.1331986675574
2023-10-26,166.4580078125,108.87582917813495,125.17967987060547,143.2170936152067
2023-10-27,167.78456115722656,108.87582917813495,125.17967987060547,143.30098856285602
2023-10-30,169.8491973876953,108.87582917813495,125.17967987060547,143.38488351050532
2023-10-31,170.32797241210938,108.87582917813495,125.17967987060547,143.46877845815462
2023-11-01,173.51968383789062,108.87582917813495,125.17967987060547,143.55267340580394
2023-11-02,177.11036682128906,108.87582917813495,125.17967987060547,143.63656835345324
2023-11-03,176.19273376464844,108.87582917813495,125.17967987060547,143.72046330110254
2023-11-06,178.7660675048828,108.87582917813495,125.17967987060547,143.80435824875187
2023-11-07,181.349365234375,108.87582917813495,125.17967987060547,143.88825319640117
2023-11-08,182.41659545898438,108.87582917813495,125.17967987060547,143.97214814405046
2023-11-09,181.93783569335938,108.87582917813495,125.17967987060547,144.0560430916998
2023-11-10,186.16244506835938,108.87582917813495,125.17967987060547,144.1399380393491
2023-11-13,184.5644989013672,108.87582917813495,125.17967987060547,144.2238329869984
2023-11-14,187.2011260986328,108.87582917813495,125.17967987060547,144.30772793464772
2023-11-15,187.7703857421875,108.87582917813495,125.17967987060547,144.391622882297
2023-11-16,189.46824645996094,108.87582917813495,125.17967987060547,144.4755178299463
2023-11-17,189.44825744628906,108.87582917813495,125.17967987060547,144.55941277759564
2023-11-20,191.2060089111328,108.87582917813495,125.17967987060547,144.64330772524494
2023-11-21,190.3970489501953,108.87582917813495,125.17967987060547,144.72720267289424
2023-11-22,191.06619262695312,108.87582917813495,125.17967987060547,144.81109762054356
2023-11-23,191.06619262695312,108.87582917813495,125.17967987060547,144.89499256819286
2023-11-24,189.7279052734375,108.87582917813495,125.17967987060547,144.97888751584216
2023-11-27,189.54812622070312,108.87582917813495,125.17967987060547,145.0627824634915
2023-11-28,190.1573486328125,108.87582917813495,125.17967987060547,145.1466774111408
2023-11-29,189.128662109375,108.87582917813495,125.17967987060547,145.23057235879008
2023-11-30,189.70791625976562,108.87582917813495,125.17967987060547,145.3144673064394
2023-12-01,190.9962921142578,108.87582917813495,125.17967987060547,145.3983622540887
2023-12-04,189.18858337402344,108.87582917813495,125.17967987060547,145.482257201738
2023-12-05,193.1735076904297,108.87582917813495,125.17967987060547,145.56615214938734
2023-12-06,192.07492065429688,108.87582917813495,125.17967987060547,145.65004709703663
2023-12-07,194.02243041992188,108.87582917813495,125.17967987060547,145.73394204468593
2023-12-08,195.46058654785156,108.87582917813495,125.17967987060547,145.81783699233526
2023-12-11,192.93380737304688,108.87582917813495,125.17967987060547,145.90173193998456
2023-12-12,194.4618682861328,108.87582917813495,125.17967987060547,145.98562688763386
2023-12-13,197.7077178955078,108.87582917813495,125.17967987060547,146.06952183528318
2023-12-14,197.85752868652344,108.87582917813495,125.17967987060547,146.15341678293248
2023-12-15,197.31822204589844,108.87582917813495,125.17967987060547,146.23731173058178
2023-12-18,195.64035034179688,108.87582917813495,125.17967987060547,146.3212066782311
2023-12-19,196.68902587890625,108.87582917813495,125.17967987060547,146.4051016258804
2023-12-20,194.5817108154297,108.87582917813495,125.17967987060547,146.48899657352973
2023-12-21,194.431884765625,108.87582917813495,125.17967987060547,146.57289152117903
2023-12-22,193.35328674316406,108.87582917813495,125.17967987060547,146.65678646882833
2023-12-25,193.35328674316406,108.87582917813495,125.17967987060547,146.74068141647763
2023-12-26,192.80398559570312,108.87582917813495,125.17967987060547,146.82457636412695
2023-12-27,192.90383911132812,108.87582917813495,125.17967987060547,146.90847131177625
2023-12-28,193.3332977294922,108.87582917813495,125.17967987060547,146.99236625942558
2023-12-29,192.28463745117188,108.87582917813495,125.17967987060547,147.07626120707488
