Date,Close
2019-07-18,49.687782287597656
2019-07-19,48.94606018066406
2019-07-22,50.06467819213867
2019-07-23,50.45606231689453
2019-07-24,50.415000915527344
2019-07-25,50.016361236572266
2019-07-26,50.190311431884766
2019-07-29,50.659019470214844
2019-07-30,50.44157409667969
2019-07-31,51.47079086303711
2019-08-01,50.35700988769531
2019-08-02,49.29155349731445
2019-08-05,46.71124267578125
2019-08-06,47.59550857543945
2019-08-07,48.08836364746094
2019-08-08,49.14900588989258
2019-08-09,48.743995666503906
2019-08-12,48.62031173706055
2019-08-13,50.67930221557617
2019-08-14,49.17082595825195
2019-08-15,48.92588424682617
2019-08-16,50.08027648925781
2019-08-19,51.013980865478516
2019-08-20,51.01641082763672
2019-08-21,51.56934356689453
2019-08-22,51.525699615478516
2019-08-23,49.1441535949707
2019-08-26,50.07785415649414
2019-08-27,49.51277542114258
2019-08-28,49.845035552978516
2019-08-29,50.689002990722656
2019-08-30,50.62352752685547
2019-09-02,50.62352752685547
2019-09-03,49.886268615722656
2019-09-04,50.73265838623047
2019-09-05,51.72456741333008
2019-09-06,51.71971130371094
2019-09-09,51.94040298461914
2019-09-10,52.5539665222168
2019-09-11,54.224937438964844
2019-09-12,54.103675842285156
2019-09-13,53.0511474609375
2019-09-16,53.33003234863281
2019-09-17,53.52406692504883
2019-09-18,54.026065826416016
2019-09-19,53.58711242675781
2019-09-20,52.803768157958984
2019-09-23,53.04386520385742
2019-09-24,52.79164505004883
2019-09-25,53.604087829589844
2019-09-26,53.32761001586914
2019-09-27,53.068115234375
2019-09-30,54.31709289550781
2019-10-01,54.46745681762695
2019-10-02,53.102073669433594
2019-10-03,53.55316162109375
2019-10-04,55.05435562133789
2019-10-07,55.06648254394531
2019-10-08,54.4213752746582
2019-10-09,55.0592041015625
2019-10-10,55.80131149291992
2019-10-11,57.28553009033203
2019-10-14,57.20307159423828
2019-10-15,57.06969451904297
2019-10-16,56.83929443359375
2019-10-17,57.059993743896484
2019-10-18,57.33403396606445
2019-10-21,58.328365325927734
2019-10-22,58.19498825073242
2019-10-23,58.975894927978516
2019-10-24,59.072906494140625
2019-10-25,59.80045700073242
2019-10-28,60.399478912353516
2019-10-29,59.0025749206543
2019-10-30,58.99528884887695
2019-10-31,60.32915115356445
2019-11-01,62.04133987426758
2019-11-04,62.44878387451172
2019-11-05,62.35905075073242
2019-11-06,62.38570785522461
2019-11-07,63.1057243347168
2019-11-08,63.27843475341797
2019-11-11,63.779541015625
2019-11-12,63.72114944458008
2019-11-13,64.33169555664062
2019-11-14,63.886558532714844
2019-11-15,64.64549255371094
2019-11-18,64.97144317626953
2019-11-19,64.7744140625
2019-11-20,64.02033233642578
2019-11-21,63.733314514160156
2019-11-22,63.6773681640625
2019-11-25,64.79387664794922
2019-11-26,64.28791046142578
2019-11-27,65.15143585205078
2019-11-28,65.15143585205078
2019-11-29,65.00792694091797
2019-12-02,64.25629425048828
2019-12-03,63.110599517822266
2019-12-04,63.66762924194336
2019-12-05,64.60169219970703
2019-12-06,65.84957122802734
2019-12-09,64.92765045166016
2019-12-10,65.30712127685547
2019-12-11,65.86415100097656
2019-12-12,66.03199768066406
2019-12-13,66.92958068847656
2019-12-16,68.07527160644531
2019-12-17,68.20906829833984
2019-12-18,68.04608917236328
2019-12-19,68.11418914794922
2019-12-20,67.97311401367188
2019-12-23,69.08232116699219
2019-12-24,69.14798736572266
2019-12-25,69.14798736572266
2019-12-26,70.51992797851562
2019-12-27,70.4931640625
2019-12-30,70.91154479980469
2019-12-31,71.42967987060547
2020-01-01,71.42967987060547
2020-01-02,73.05943298339844
2020-01-03,72.34913635253906
2020-01-06,72.92564392089844
2020-01-07,72.58267974853516
2020-01-08,73.75025177001953
2020-01-09,75.31678771972656
2020-01-10,75.48703002929688
2020-01-13,77.09976196289062
2020-01-14,76.05865478515625
2020-01-15,75.73272705078125
2020-01-16,76.68138122558594
2020-01-17,77.53030395507812
2020-01-20,77.53030395507812
2020-01-21,77.0049057006836
2020-01-22,77.27976989746094
2020-01-23,77.65194702148438
2020-01-24,77.42815399169922
2020-01-27,75.15135955810547
2020-01-28,77.27734375
2020-01-29,78.89492797851562
2020-01-30,78.78060150146484
2020-01-31,75.2875747680664
2020-02-03,75.08082580566406
2020-02-04,77.55950164794922
2020-02-05,78.19195556640625
2020-02-06,79.10655212402344
2020-02-07,78.03128051757812
2020-02-10,78.40189361572266
2020-02-11,77.92887115478516
2020-02-12,79.7795181274414
2020-02-13,79.21141052246094
2020-02-14,79.23089599609375
2020-02-17,79.23089599609375
2020-02-18,77.7801513671875
2020-02-19,78.90660858154297
2020-02-20,78.09709930419922
2020-02-21,76.32938385009766
2020-02-24,72.70372009277344
2020-02-25,70.24108123779297
2020-02-26,71.35536193847656
2020-02-27,66.69098663330078
2020-02-28,66.65198516845703
2020-03-02,72.8573226928711
2020-03-03,70.54342651367188
2020-03-04,73.81555938720703
2020-03-05,71.42118835449219
2020-03-06,70.47272491455078
2020-03-09,64.89888000488281
2020-03-10,69.572998046875
2020-03-11,67.15670776367188
2020-03-12,60.524658203125
2020-03-13,67.77600860595703
2020-03-16,59.05683898925781
2020-03-17,61.653560638427734
2020-03-18,60.14429473876953
2020-03-19,59.6834602355957
2020-03-20,55.89442443847656
2020-03-23,54.70700454711914
2020-03-24,60.19549560546875
2020-03-25,59.8638916015625
2020-03-26,63.01411437988281
2020-03-27,60.405181884765625
2020-03-30,62.129024505615234
2020-03-31,62.002235412597656
2020-04-01,58.739871978759766
2020-04-02,59.72004318237305
2020-04-03,58.86177444458008
2020-04-06,63.996726989746094
2020-04-07,63.2554931640625
2020-04-08,64.8744888305664
2020-04-09,65.34262084960938
2020-04-10,65.34262084960938
2020-04-13,66.62516021728516
2020-04-14,69.98993682861328
2020-04-15,69.35112762451172
2020-04-16,69.90217590332031
2020-04-17,68.95369720458984
2020-04-20,67.52241516113281
2020-04-21,65.4352798461914
2020-04-22,67.32005310058594
2020-04-23,67.05916595458984
2020-04-24,68.99513244628906
2020-04-27,69.04390716552734
2020-04-28,67.92473602294922
2020-04-29,70.15573120117188
2020-04-30,71.6357421875
2020-05-01,70.48246765136719
2020-05-04,71.4797134399414
2020-05-05,72.55252838134766
2020-05-06,73.30107879638672
2020-05-07,74.05938720703125
2020-05-08,75.8221206665039
2020-05-11,77.01521301269531
2020-05-12,76.13506317138672
2020-05-13,75.21578216552734
2020-05-14,75.6778793334961
2020-05-15,75.23045349121094
2020-05-18,77.00297546386719
2020-05-19,76.55802917480469
2020-05-20,78.04694366455078
2020-05-21,77.46505737304688
2020-05-22,77.96382141113281
2020-05-25,77.96382141113281
2020-05-26,77.43572235107422
2020-05-27,77.77310943603516
2020-05-28,77.8073501586914
2020-05-29,77.7315444946289
2020-06-01,78.6875
2020-06-02,79.05176544189453
2020-06-03,79.4869384765625
2020-06-04,78.80238342285156
2020-06-05,81.04676055908203
2020-06-08,81.52595520019531
2020-06-09,84.10037994384766
2020-06-10,86.26404571533203
2020-06-11,82.12248992919922
2020-06-12,82.83150482177734
2020-06-15,83.85590362548828
2020-06-16,86.0782699584961
2020-06-17,85.95845794677734
2020-06-18,85.9926986694336
2020-06-19,85.50126647949219
2020-06-22,87.73832702636719
2020-06-23,89.6110610961914
2020-06-24,88.02926635742188
2020-06-25,89.19789123535156
2020-06-26,86.45722198486328
2020-06-29,88.44974517822266
2020-06-30,89.18810272216797
2020-07-01,89.0194091796875
2020-07-02,89.0194091796875
2020-07-03,89.0194091796875
2020-07-06,91.40070343017578
2020-07-07,91.11711120605469
2020-07-08,93.2392349243164
2020-07-09,93.64017486572266
2020-07-10,93.80398559570312
2020-07-13,93.37125396728516
2020-07-14,94.9164047241211
2020-07-15,95.56916809082031
2020-07-16,94.39318084716797
2020-07-17,94.20249938964844
2020-07-20,96.18771362304688
2020-07-21,94.86016082763672
2020-07-22,95.12664031982422
2020-07-23,90.79681396484375
2020-07-24,90.57188415527344
2020-07-27,92.71846008300781
2020-07-28,91.19532775878906
2020-07-29,92.94340515136719
2020-07-30,94.06803131103516
2020-07-31,103.9158706665039
2020-08-03,106.53430938720703
2020-08-04,107.24577331542969
2020-08-05,107.63450622558594
2020-08-06,111.38978576660156
2020-08-07,108.85726165771484
2020-08-10,110.43948364257812
2020-08-11,107.15502166748047
2020-08-12,110.71624755859375
2020-08-13,112.67565155029297
2020-08-14,112.57523345947266
2020-08-17,112.28131103515625
2020-08-18,113.21693420410156
2020-08-19,113.35897064208984
2020-08-20,115.8743667602539
2020-08-21,121.84566497802734
2020-08-24,123.302978515625
2020-08-25,122.29141235351562
2020-08-26,123.9544677734375
2020-08-27,122.47268676757812
2020-08-28,122.27427673339844
2020-08-31,126.42089080810547
2020-09-01,131.45652770996094
2020-09-02,128.7329864501953
2020-09-03,118.42650604248047
2020-09-04,118.50487518310547
2020-09-07,118.50487518310547
2020-09-08,110.53011322021484
2020-09-09,114.93875122070312
2020-09-10,111.18650817871094
2020-09-11,109.72673797607422
2020-09-14,113.01852416992188
2020-09-15,113.19488525390625
2020-09-16,109.85408020019531
2020-09-17,108.10043334960938
2020-09-18,104.67147827148438
2020-09-21,107.84571075439453
2020-09-22,109.54058837890625
2020-09-23,104.94579315185547
2020-09-24,106.02346801757812
2020-09-25,110.00106048583984
2020-09-28,112.62665557861328
2020-09-29,111.7743148803711
2020-09-30,113.45941162109375
2020-10-01,114.41952514648438
2020-10-02,110.72603607177734
2020-10-05,114.1353988647461
2020-10-06,110.86321258544922
2020-10-07,112.74421691894531
2020-10-08,112.63646697998047
2020-10-09,114.5958480834961
2020-10-12,121.87505340576172
2020-10-13,118.64203643798828
2020-10-14,118.730224609375
2020-10-15,118.25994110107422
2020-10-16,116.604248046875
2020-10-19,113.62596130371094
2020-10-20,115.12490844726562
2020-10-21,114.49789428710938
2020-10-22,113.40062713623047
2020-10-23,112.70503234863281
2020-10-26,112.71483612060547
2020-10-27,114.2333755493164
2020-10-28,108.9429702758789
2020-10-29,112.9793472290039
2020-10-30,106.65047454833984
2020-11-02,106.56229400634766
2020-11-03,108.19841003417969
2020-11-04,112.61686706542969
2020-11-05,116.61405944824219
2020-11-06,116.48155975341797
2020-11-09,114.1556625366211
2020-11-10,113.81217193603516
2020-11-11,117.2667007446289
2020-11-12,116.99188232421875
2020-11-13,117.04096221923828
2020-11-16,118.06159973144531
2020-11-17,117.16856384277344
2020-11-18,115.83382415771484
2020-11-19,116.43250274658203
2020-11-20,115.15669250488281
2020-11-23,111.73162078857422
2020-11-24,113.02706909179688
2020-11-25,113.87104797363281
2020-11-26,113.87104797363281
2020-11-27,114.42062377929688
2020-11-30,116.83487701416016
2020-12-01,120.43657684326172
2020-12-02,120.78987884521484
2020-12-03,120.65250396728516
2020-12-04,119.9753189086914
2020-12-07,121.44740295410156
2020-12-08,122.0656967163086
2020-12-09,119.51408386230469
2020-12-10,120.94690704345703
2020-12-11,120.13236236572266
2020-12-14,119.51408386230469
2020-12-15,125.50056457519531
2020-12-16,125.431884765625
2020-12-17,126.30531311035156
2020-12-18,124.30327606201172
2020-12-21,125.84404754638672
2020-12-22,129.42613220214844
2020-12-23,128.52328491210938
2020-12-24,129.51446533203125
2020-12-25,129.51446533203125
2020-12-28,134.14663696289062
2020-12-29,132.36050415039062
2020-12-30,131.2318878173828
2020-12-31,130.22108459472656
2021-01-01,130.22108459472656
2021-01-04,127.0020980834961
2021-01-05,128.5723114013672
2021-01-06,124.24437713623047
2021-01-07,128.4840087890625
2021-01-08,129.59298706054688
2021-01-11,126.58012390136719
2021-01-12,126.40345001220703
2021-01-13,128.45452880859375
2021-01-14,126.51138305664062
2021-01-15,124.77433776855469
2021-01-18,124.77433776855469
2021-01-19,125.45149230957031
2021-01-20,129.57334899902344
2021-01-21,134.32327270507812
2021-01-22,136.4823760986328
2021-01-25,140.26071166992188
2021-01-26,140.4962615966797
2021-01-27,139.41671752929688
2021-01-28,134.53915405273438
2021-01-29,129.50466918945312
2021-02-01,131.64410400390625
2021-02-02,132.478271484375
2021-02-03,131.44781494140625
2021-02-04,134.83363342285156
2021-02-05,134.4158935546875
2021-02-08,134.56333923339844
2021-02-09,133.6787567138672
2021-02-10,133.0693817138672
2021-02-11,132.81381225585938
2021-02-12,133.0497589111328
2021-02-15,133.0497589111328
2021-02-16,130.9071044921875
2021-02-17,128.59738159179688
2021-02-18,127.48676300048828
2021-02-19,127.64398956298828
2021-02-22,123.84033966064453
2021-02-23,123.70271301269531
2021-02-24,123.20146179199219
2021-02-25,118.91620635986328
2021-02-26,119.18157196044922
2021-03-01,125.59964752197266
2021-03-02,122.97541046142578
2021-03-03,119.96784973144531
2021-03-04,118.0709457397461
2021-03-05,119.33882904052734
2021-03-08,114.36556243896484
2021-03-09,119.01448822021484
2021-03-10,117.92352294921875
2021-03-11,119.86957550048828
2021-03-12,118.95550537109375
2021-03-15,121.86479187011719
2021-03-16,123.4177017211914
2021-03-17,122.62158203125
2021-03-18,118.46408081054688
2021-03-19,117.93333435058594
2021-03-22,121.27507019042969
2021-03-23,120.43963623046875
2021-03-24,118.03162384033203
2021-03-25,118.5230484008789
2021-03-26,119.1324234008789
2021-03-29,119.30934143066406
2021-03-30,117.84488677978516
2021-03-31,120.05631256103516
2021-04-01,120.8917465209961
2021-04-02,120.8917465209961
2021-04-05,123.74205780029297
2021-04-06,124.0467300415039
2021-04-07,125.70777130126953
2021-04-08,128.12559509277344
2021-04-09,130.72036743164062
2021-04-12,128.99050903320312
2021-04-13,132.1258087158203
2021-04-14,129.76699829101562
2021-04-15,132.1946258544922
2021-04-16,131.8604736328125
2021-04-19,132.52877807617188
2021-04-20,130.82846069335938
2021-04-21,131.21176147460938
2021-04-22,129.6785125732422
2021-04-23,132.01773071289062
2021-04-26,132.4108428955078
2021-04-27,132.08651733398438
2021-04-28,131.2904052734375
2021-04-29,131.19210815429688
2021-04-30,129.206787109375
2021-05-03,130.26820373535156
2021-05-04,125.65861511230469
2021-05-05,125.90434265136719
2021-05-06,127.51622009277344
2021-05-07,128.19554138183594
2021-05-10,124.88754272460938
2021-05-11,123.96207427978516
2021-05-12,120.87064361572266
2021-05-13,123.03662109375
2021-05-14,125.47825622558594
2021-05-17,124.31649017333984
2021-05-18,122.91847229003906
2021-05-19,122.7609634399414
2021-05-20,125.34040832519531
2021-05-21,123.489501953125
2021-05-24,125.13365173339844
2021-05-25,124.93675994873047
2021-05-26,124.88754272460938
2021-05-27,123.3418197631836
2021-05-28,122.68218231201172
2021-05-31,122.68218231201172
2021-06-01,122.3572769165039
2021-06-02,123.1252212524414
2021-06-03,121.62873077392578
2021-06-04,123.94237518310547
2021-06-07,123.95222473144531
2021-06-08,124.77923583984375
2021-06-09,125.16319274902344
2021-06-10,124.15898895263672
2021-06-11,125.37979125976562
2021-06-14,128.4613800048828
2021-06-15,127.63438415527344
2021-06-16,128.136474609375
2021-06-17,129.75108337402344
2021-06-18,128.44171142578125
2021-06-21,130.25320434570312
2021-06-22,131.90719604492188
2021-06-23,131.63153076171875
2021-06-24,131.3460693359375
2021-06-25,131.0507049560547
2021-06-28,132.69482421875
2021-06-29,134.2208709716797
2021-06-30,134.8411102294922
2021-07-01,135.14633178710938
2021-07-02,137.79473876953125
2021-07-05,137.79473876953125
2021-07-06,139.82286071777344
2021-07-07,142.3334197998047
2021-07-08,141.0239715576172
2021-07-09,142.86500549316406
2021-07-12,142.2644500732422
2021-07-13,143.3868408203125
2021-07-14,146.84254455566406
2021-07-15,146.18289184570312
2021-07-16,144.125244140625
2021-07-19,140.24620056152344
2021-07-20,143.88893127441406
2021-07-21,143.15054321289062
2021-07-22,144.5288848876953
2021-07-23,146.26165771484375
2021-07-26,146.68499755859375
2021-07-27,144.49935913085938
2021-07-28,142.73704528808594
2021-07-29,143.3868408203125
2021-07-30,143.6034393310547
2021-08-02,143.26869201660156
2021-08-03,145.08023071289062
2021-08-04,144.67657470703125
2021-08-05,144.7848663330078
2021-08-06,144.09466552734375
2021-08-09,144.04537963867188
2021-08-10,143.56224060058594
2021-08-11,143.818603515625
2021-08-12,146.80616760253906
2021-08-13,147.01324462890625
2021-08-16,149.00497436523438
2021-08-17,148.08798217773438
2021-08-18,144.3115692138672
2021-08-19,144.64682006835938
2021-08-20,146.11598205566406
2021-08-23,147.61468505859375
2021-08-24,147.5259552001953
2021-08-25,146.2836151123047
2021-08-26,145.47508239746094
2021-08-27,146.52024841308594
2021-08-30,150.97695922851562
2021-08-31,149.70504760742188
2021-09-01,150.37551879882812
2021-09-02,151.49951171875
2021-09-03,152.14047241210938
2021-09-06,152.14047241210938
2021-09-07,154.4970245361328
2021-09-08,152.93911743164062
2021-09-09,151.91366577148438
2021-09-10,146.88507080078125
2021-09-13,147.4569549560547
2021-09-14,146.0469512939453
2021-09-15,146.94424438476562
2021-09-16,146.70755004882812
2021-09-17,144.0157928466797
2021-09-20,140.939453125
2021-09-21,141.42259216308594
2021-09-22,143.80873107910156
2021-09-23,144.77500915527344
2021-09-24,144.86373901367188
2021-09-27,143.33544921875
2021-09-28,139.92388916015625
2021-09-29,140.83099365234375
2021-09-30,139.51962280273438
2021-10-01,140.65350341796875
2021-10-04,137.19264221191406
2021-10-05,139.13507080078125
2021-10-06,140.01258850097656
2021-10-07,141.2845458984375
2021-10-08,140.90000915527344
2021-10-11,140.81129455566406
2021-10-12,139.5294647216797
2021-10-13,138.9378662109375
2021-10-14,141.74795532226562
2021-10-15,142.8128662109375
2021-10-18,144.49893188476562
2021-10-19,146.67800903320312
2021-10-20,147.17100524902344
2021-10-21,147.387939453125
2021-10-22,146.6089630126953
2021-10-25,146.55967712402344
2021-10-26,147.2301788330078
2021-10-27,146.7667236328125
2021-10-28,150.43467712402344
2021-10-29,147.70346069335938
2021-11-01,146.87521362304688
2021-11-02,147.92037963867188
2021-11-03,149.36981201171875
2021-11-04,148.84722900390625
2021-11-05,149.38043212890625
2021-11-08,148.5509796142578
2021-11-09,148.91632080078125
2021-11-10,146.0626220703125
2021-11-11,146.0132293701172
2021-11-12,148.1066436767578
2021-11-15,148.1165008544922
2021-11-16,149.10394287109375
2021-11-17,151.56268310546875
2021-11-18,155.8876953125
2021-11-19,158.5340118408203
2021-11-22,158.9981231689453
2021-11-23,159.38323974609375
2021-11-24,159.9065704345703
2021-11-25,159.9065704345703
2021-11-26,154.84095764160156
2021-11-29,158.22793579101562
2021-11-30,163.22438049316406
2021-12-01,162.7010498046875
2021-12-02,161.7037353515625
2021-12-03,159.80784606933594
2021-12-06,163.244140625
2021-12-07,169.03053283691406
2021-12-08,172.881591796875
2021-12-09,172.36810302734375
2021-12-10,177.1967010498047
2021-12-13,173.53330993652344
2021-12-14,172.14100646972656
2021-12-15,177.048583984375
2021-12-16,170.09698486328125
2021-12-17,168.99105834960938
2021-12-20,167.61849975585938
2021-12-21,170.81784057617188
2021-12-22,173.43453979492188
2021-12-23,174.0664825439453
2021-12-24,174.0664825439453
2021-12-27,178.065673828125
2021-12-28,177.03871154785156
2021-12-29,177.12757873535156
2021-12-30,175.96238708496094
2021-12-31,175.34030151367188
2022-01-03,179.7245635986328
2022-01-04,177.4435577392578
2022-01-05,172.7235870361328
2022-01-06,169.84027099609375
2022-01-07,170.0081024169922
2022-01-10,170.02786254882812
2022-01-11,172.881591796875
2022-01-12,173.325927734375
2022-01-13,170.02786254882812
2022-01-14,170.89682006835938
2022-01-17,170.89682006835938
2022-01-18,167.66786193847656
2022-01-19,164.14271545410156
2022-01-20,162.44427490234375
2022-01-21,160.37069702148438
2022-01-24,159.59060668945312
2022-01-25,157.77366638183594
2022-01-26,157.68482971191406
2022-01-27,157.2207489013672
2022-01-28,168.1912384033203
2022-01-31,172.58534240722656
2022-02-01,172.41746520996094
2022-02-02,173.6320343017578
2022-02-03,170.72894287109375
2022-02-04,170.44223022460938
2022-02-07,169.720458984375
2022-02-08,172.8546600341797
2022-02-09,174.2882537841797
2022-02-10,170.17530822753906
2022-02-11,166.73458862304688
2022-02-14,166.97189331054688
2022-02-15,170.83773803710938
2022-02-16,170.60044860839844
2022-02-17,166.97189331054688
2022-02-18,165.4097442626953
2022-02-21,165.4097442626953
2022-02-22,162.46340942382812
2022-02-23,158.26144409179688
2022-02-24,160.90126037597656
2022-02-25,162.98744201660156
2022-02-28,163.25436401367188
2022-03-01,161.35606384277344
2022-03-02,164.6781005859375
2022-03-03,164.35183715820312
2022-03-04,161.32640075683594
2022-03-07,157.50013732910156
2022-03-08,155.6611785888672
2022-03-09,161.10887145996094
2022-03-10,156.7289276123047
2022-03-11,152.9817657470703
2022-03-14,148.918212890625
2022-03-15,153.33770751953125
2022-03-16,157.78684997558594
2022-03-17,158.80520629882812
2022-03-18,162.1272430419922
2022-03-21,163.51145935058594
2022-03-22,166.91256713867188
2022-03-23,168.28688049316406
2022-03-24,172.103271484375
2022-03-25,172.74591064453125
2022-03-28,173.61599731445312
2022-03-29,176.93800354003906
2022-03-30,175.76145935058594
2022-03-31,172.6371307373047
2022-04-01,172.34054565429688
2022-04-04,176.4238739013672
2022-04-05,173.08206176757812
2022-04-06,169.88856506347656
2022-04-07,170.195068359375
2022-04-08,168.16822814941406
2022-04-11,163.87725830078125
2022-04-12,165.7657012939453
2022-04-13,168.47471618652344
2022-04-14,163.42245483398438
2022-04-15,163.42245483398438
2022-04-18,163.20494079589844
2022-04-19,165.5086212158203
2022-04-20,165.34054565429688
2022-04-21,164.5396728515625
2022-04-22,159.9619903564453
2022-04-25,161.0396728515625
2022-04-26,155.02838134765625
2022-04-27,154.8009796142578
2022-04-28,161.7910919189453
2022-04-29,155.8687744140625
2022-05-02,156.17527770996094
2022-05-03,157.67808532714844
2022-05-04,164.14419555664062
2022-05-05,154.99871826171875
2022-05-06,155.7314453125
2022-05-09,150.5628204345703
2022-05-10,152.9886932373047
2022-05-11,145.0575714111328
2022-05-12,141.15635681152344
2022-05-13,145.6615447998047
2022-05-16,144.10702514648438
2022-05-17,147.77061462402344
2022-05-18,139.43350219726562
2022-05-19,135.9976806640625
2022-05-20,136.23529052734375
2022-05-23,141.70095825195312
2022-05-24,138.97802734375
2022-05-25,139.13645935058594
2022-05-26,142.36436462402344
2022-05-27,148.16664123535156
2022-05-30,148.16664123535156
2022-05-31,147.37452697753906
2022-06-01,147.24583435058594
2022-06-02,149.72119140625
2022-06-03,143.9486083984375
2022-06-06,144.70111083984375
2022-06-07,147.24583435058594
2022-06-08,146.503173828125
2022-06-09,141.23556518554688
2022-06-10,135.77984619140625
2022-06-13,130.58151245117188
2022-06-14,131.4528350830078
2022-06-15,134.0965576171875
2022-06-16,128.7794189453125
2022-06-17,130.2646484375
2022-06-20,130.2646484375
2022-06-21,134.53221130371094
2022-06-22,134.01736450195312
2022-06-23,136.9086151123047
2022-06-24,140.2652587890625
2022-06-27,140.2652587890625
2022-06-28,136.0867919921875
2022-06-29,137.85914611816406
2022-06-30,135.37384033203125
2022-07-01,137.5620880126953
2022-07-04,137.5620880126953
2022-07-05,140.1662139892578
2022-07-06,141.5128173828125
2022-07-07,144.90904235839844
2022-07-08,145.5922393798828
2022-07-11,143.44363403320312
2022-07-12,144.4238739013672
2022-07-13,144.05752563476562
2022-07-14,147.00816345214844
2022-07-15,148.69142150878906
2022-07-18,145.62197875976562
2022-07-19,149.5132598876953
2022-07-20,151.53317260742188
2022-07-21,153.8204345703125
2022-07-22,152.57281494140625
2022-07-25,151.44406127929688
2022-07-26,150.10736083984375
2022-07-27,155.2462615966797
2022-07-28,155.80075073242188
2022-07-29,160.90992736816406
2022-08-01,159.91976928710938
2022-08-02,158.4345245361328
